gender,age,under_30,senior_citizen,partner,dependents,number_of_dependents,tenure,internet_service,phone_service,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,number_of_referrals,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,monthly_charges,avg_monthly_long_distance_charges,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,city,zip_code,total_population,latitude,longitude,New_total_services,New_flag_auto_payment,New_avg_service_fee,New_tenure_year_2,New_tenure_year_3,New_tenure_year_4,New_tenure_year_5,New_tenure_year_6,New_contract_type_1,New_contract_type_2,New_family_size_2,New_family_size_3,churn_value
0,1.044247679164573,0,0,1,0,0.0,31,1,1,0,-0.3333333333333333,1,3,0.3333333333333333,0,1,0,0,0,1,1,2,0,1,0,0.6344178441444933,-0.707512256195885,0.17376804267079174,11.37,0.0,-0.02544274935188366,548,-1.4348912837267123,-0.5070601817589769,-0.9798543758169502,0.7603661787498609,1,1,0.44370403993499974,False,True,False,False,False,False,False,True,False,0
0,0.7457252897164267,0,0,1,0,0.0,72,1,1,1,0.4166666666666667,0,0,1.3333333333333333,1,0,0,0,0,0,0,2,2,0,0,0.5214156481331973,-1.0829892915137445,1.5256521848094329,0.0,130.0,0.04205059100178038,910,-0.013503525429223446,-0.4824901571889524,-0.2280368795876939,-0.24920265002439343,1,1,0.2993591443509039,False,False,False,False,True,False,True,True,False,0
1,0.14868051082013445,0,0,0,0,0.0,71,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,2,1,1,-1.491020519067978,-0.047837947594335295,-0.40832168547491804,42.18,0.0,1.0496405798912147,157,-0.7961016356248473,0.5336727746366301,-1.235173517857811,1.1375724682317432,0,1,-1.426411445500129,False,False,False,False,True,False,True,False,False,0
1,0.38749842237865134,0,0,0,0,0.0,27,1,1,0,0.4583333333333333,1,0,0.0,1,0,0,1,0,0,0,0,0,0,3,-0.37595473195650925,-0.5094157513557729,-0.36138999782979747,0.0,0.0,0.0053455653671618175,554,-1.8431565057007542,0.20576655516414552,-0.8750180645031648,0.6188218517764007,1,0,-0.8469091441110367,False,True,False,False,False,False,False,False,False,0
1,-1.4633403921998547,1,0,0,0,0.0,60,1,1,1,1.4583333333333333,1,0,0.0,1,1,1,1,1,1,1,2,1,1,1,1.722894879253304,1.3776800382158834,2.1045866560988884,0.0,0.0,2.010575116794803,480,1.1111109646523063,-0.5118261744767769,1.8094266434955395,-1.9072062679135269,1,1,1.8340850194582794,False,False,False,True,False,True,False,False,False,0
1,-1.4036359143102255,1,0,0,0,0.0,13,0,1,0,-0.7083333333333334,0,4,0.0,0,0,0,0,0,0,0,3,2,0,1,-1.4876969250676457,-1.3820761713703844,-0.8878545334257428,0.0,0.0,-0.3395728009780868,866,0.588122138086614,0.5628607797282497,0.6104008517770277,-1.1001485296131548,0,1,-1.4179205692892998,True,False,False,False,False,False,True,False,False,0
0,0.029271555040876,0,0,1,0,0.0,23,1,1,0,-0.5416666666666666,1,4,2.0,0,0,1,1,0,0,0,0,0,0,2,-0.3493659799538514,1.0339243386403945,-0.46725658801376,0.0,0.0,0.4408083494339859,652,1.1138040070136126,-0.5005772475651994,1.648485092995184,-1.8796275795339379,1,0,-0.81294563926772,True,False,False,False,False,False,False,True,False,0
0,1.2830655907230897,0,1,0,0,0.0,1,1,1,0,-0.2916666666666667,1,5,0.0,0,0,0,0,0,0,0,2,0,1,2,0.16080569909714826,1.4786704132324107,-0.9756059776028206,0.0,0.0,-0.31737844193279224,980,1.4337374395368063,-0.4995707646310056,1.2329239437943371,-0.13836753513672095,1,0,-0.16127089008658,False,False,False,False,False,False,False,False,False,1
0,-0.3886597901865286,0,0,1,1,3.0,53,1,0,0,0.3333333333333333,1,0,1.6666666666666667,1,1,1,0,0,1,1,0,0,1,0,-0.533825446972291,-1.4863034173810314,0.09479836233139982,0.0,0.0,-0.3582510452409744,212,-1.7591335840279962,0.8807021698587963,-0.9381029396468784,0.7066111317825444,0,1,1.0189609032186777,False,False,False,True,False,False,False,False,True,0
1,0.20838498870976369,0,0,0,0,0.0,48,1,1,1,0.041666666666666664,1,2,0.0,1,0,0,1,0,1,1,1,1,1,0,0.20567421810163386,1.4113434965547256,0.5952265126799346,0.0,0.0,1.5590845607756871,156,1.0998001867348195,-0.4879074035700542,1.7417001544911757,-1.9373997605690587,1,1,-0.1039574756634826,False,False,True,False,False,True,False,False,False,0
1,0.566611856047539,0,0,0,0,0.0,1,1,1,0,-0.25,1,0,0.0,0,1,0,0,0,0,0,2,0,1,2,0.31867641411292996,-1.1755638019455614,-0.9735098279430714,0.0,0.0,-0.3539674536278898,1047,1.1870547592411451,-0.4502531008555105,0.8275286540106148,-0.8498700293733442,1,0,0.04038741992061325,False,False,False,False,False,False,False,False,False,1
1,1.4621790243919774,0,1,0,0,0.0,1,1,1,0,-0.125,1,5,0.0,0,0,0,0,0,0,0,0,0,0,2,-0.6534748309842519,-0.4971156415781189,-0.9864176969004741,0.0,0.0,-0.3446149452726551,368,-1.2291428473229076,-0.015955714750895474,-0.834894575458144,0.6945843318561525,1,0,-1.2014032259131553,False,False,False,False,False,False,False,False,False,1
0,0.6860208118267975,0,0,1,0,0.0,54,0,1,0,-0.7083333333333334,0,2,0.3333333333333333,0,0,0,0,0,0,0,3,2,0,1,-1.4860351280674797,0.6319049611707552,-0.5198368473735729,0.0,0.0,1.2185390275354626,770,-1.7198151655529237,-0.18619934282584885,-0.91145183711074,0.6112703453036494,0,1,-1.413675131183885,False,False,False,True,False,False,True,True,False,0
0,1.2830655907230897,0,1,1,0,0.0,5,1,1,1,-0.25,0,5,0.3333333333333333,0,1,0,0,0,0,0,2,0,1,2,0.5396954151350245,1.5744817946583476,-0.8423129239760349,40.64,10.0,-0.14728415829655842,854,-0.7347002697870626,0.5135431159527545,-1.3530005960906104,1.1822599514273109,1,0,0.32270905393068405,False,False,False,False,False,False,False,True,False,1
1,0.20838498870976369,0,0,0,0,0.0,69,1,1,0,0.2916666666666667,1,0,0.0,0,1,1,1,1,1,1,2,1,1,0,1.3057838322116073,-1.3231651192774099,2.1983617724560873,0.0,0.0,-0.20307793905698518,429,1.1595857271558203,-0.5133358988780675,0.8821740471064438,-0.812920194407084,1,1,1.301282537228748,False,False,False,False,True,True,False,False,False,1
0,0.38749842237865134,0,0,0,0,0.0,3,1,1,0,0.16666666666666666,1,5,0.0,0,0,0,0,0,0,0,2,0,1,2,0.16911468409797886,0.7639692977308299,-0.9181273474591728,0.0,0.0,-0.26519001744671167,320,-0.1411537333551442,-0.5011100914715373,-0.3976597345877017,0.08659707879385187,1,0,-0.1506572948230435,False,False,False,False,False,False,False,False,False,0
0,0.029271555040876,0,0,0,0,0.0,19,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,0,3,-1.491020519067978,0.5872361414519065,-0.8441222321033973,0.0,0.0,0.18484590225379396,135,-0.6749147293660618,-0.28705485331991354,-1.2369112369835826,1.9770940715848901,0,0,-1.426411445500129,True,False,False,False,False,False,False,False,False,0
1,1.7009969359504944,0,1,1,0,0.0,7,1,1,0,0.20833333333333334,1,0,0.3333333333333333,0,0,0,0,0,0,0,2,0,1,3,0.1774236690988095,-0.44726782826867884,-0.7999927655823625,20.23,0.0,-0.2579882290472133,609,-0.44762195407180627,-0.26328409460939584,-0.99362529356026,0.8219962753428312,1,0,-0.14004369955950702,False,False,False,False,False,False,False,True,False,1
0,-0.8065911354139331,0,0,1,0,0.0,23,1,1,1,-0.08333333333333333,1,4,0.6666666666666666,0,0,1,0,0,1,1,2,0,0,3,0.8438042661654253,-0.05107481858845459,-0.10389456067955932,0.0,0.0,0.09680024630651779,358,1.1563540763222528,-0.44456943252123976,1.0754776796194518,-0.501786801398346,1,0,0.7111666405761197,True,False,False,False,False,False,False,True,False,0
0,-0.26925083440727016,0,0,0,0,0.0,1,0,1,0,-0.7083333333333334,0,5,0.0,0,0,0,0,0,0,0,3,0,0,3,-1.4993295040688086,0.04603131123512977,-0.9976486461300774,0.0,0.0,-0.337127584098951,995,-1.1451199256501496,0.7392321127260886,-0.8034017580711139,0.4064452482053142,0,0,-1.447638636027202,False,False,False,False,False,False,False,False,False,0
0,-0.9857045690828209,0,0,1,1,1.0,70,1,1,1,1.4166666666666667,1,0,1.0,1,1,1,1,1,1,1,1,2,1,0,0.8055829351616043,0.665568419509598,1.770835500800302,0.0,0.0,1.7182199892017798,214,1.1461205153492886,-0.4108818566649892,1.0868510310444797,-0.5650081547031797,1,1,0.6623441023638516,False,False,False,False,True,False,True,False,True,0
1,-0.508068745965787,0,0,1,1,3.0,51,0,1,0,-0.7083333333333334,0,0,1.0,0,0,0,0,0,0,0,3,1,0,3,-1.5076384890696393,0.9497656927932883,-0.566018334087836,0.0,0.0,1.3544091990129894,554,-1.8555445005627633,0.3052603534531245,-0.8344465760751366,0.7190719530116237,0,0,-1.4688658265542751,False,False,False,True,False,True,False,False,True,0
1,0.6263163339371682,0,0,1,1,1.0,47,1,1,0,0.125,1,0,1.0,1,0,1,0,0,1,1,2,0,0,2,0.8404806721650927,0.9899028931203696,0.8194042026067915,0.0,0.0,1.2460878760971128,622,1.004466487144575,0.8875403333234658,0.5768106195570749,-0.5828471265342483,1,0,0.7069212024707048,False,False,True,False,False,False,False,False,True,0
1,1.880110369619382,0,1,0,0,0.0,35,1,1,1,0.08333333333333333,0,0,0.0,1,0,0,0,0,1,0,2,0,0,1,0.8720548151682491,0.20916960933875145,0.3972175964000515,0.0,40.0,0.4597810906202731,663,1.0093139633949264,-0.2679020751309908,0.46436034404583126,-0.5954249246277885,1,1,0.7472528644721435,False,True,False,False,False,False,False,False,False,0
1,-0.7468866575243039,0,0,0,0,0.0,26,1,1,1,0.20833333333333334,1,0,0.0,0,0,0,1,0,0,0,2,0,1,2,0.5230774451333633,0.07775264697750055,-0.0845437896100855,0.0,0.0,0.20232831052469535,369,-0.9399100977186061,0.21962049672893047,-0.8307694165824225,0.885156819245894,1,0,0.30148186340361105,False,True,False,False,False,False,False,False,False,1
1,-0.8065911354139331,0,0,0,0,0.0,63,1,1,1,0.4583333333333333,0,0,0.0,0,1,0,0,0,1,1,2,1,0,1,0.8537750481664219,-0.8900717802642235,1.5644419858814222,0.0,100.0,0.159554863438207,493,-0.9372170553572997,0.39217311506468133,-0.8743164958491227,0.8194469224077201,1,1,0.7239029548923633,False,False,False,False,True,True,False,False,False,0
1,1.6412924580608652,0,1,0,0,0.0,23,1,1,1,0.5,1,0,0.0,0,1,1,0,1,1,0,2,0,1,2,1.3838882912194153,-0.3456300790533272,0.08963521474843883,0.0,0.0,0.003409024992079812,835,1.18059145757401,0.38660785648737456,1.0378906934102283,-0.7110806932356258,1,0,1.4010503327059913,True,False,False,False,False,False,False,False,False,1
0,0.6860208118267975,0,0,0,0,0.0,15,1,1,0,-0.625,1,4,0.0,1,1,1,1,1,1,1,0,0,0,3,0.6543594081464871,-0.905608761035997,-0.43799875171031394,0.0,0.0,-0.23817661783669702,527,1.3820310261997244,-0.4650247180367662,1.8255521909074055,-1.4144987863947076,1,0,0.4691766685674877,True,False,False,False,False,False,False,False,False,0
0,0.38749842237865134,0,0,0,0,0.0,6,1,1,0,0.2916666666666667,1,0,0.0,0,0,0,0,1,1,1,2,0,1,2,0.8753784091685812,-0.7217544885700107,-0.8053986252311893,0.0,0.0,-0.29501452405281314,663,1.0093139633949264,-0.2679020751309908,0.46436034404583126,-0.5954249246277885,1,0,0.7514983025775579,False,False,False,False,False,False,False,False,False,1
1,0.5069073781579098,0,0,0,0,0.0,32,0,1,0,-0.7083333333333334,0,3,0.0,0,0,0,0,0,0,0,3,1,0,3,-1.4943441130683104,1.2015942561357837,-0.7381453182531322,0.0,0.0,0.8274471132608396,826,1.178975632157226,-0.5088659305526776,0.9512169899939699,-0.4579928914730051,0,0,-1.434902321710958,False,True,False,False,False,True,False,False,False,0
1,-0.6274777017450455,0,0,1,0,0.0,71,1,1,1,0.125,1,1,1.6666666666666667,1,1,1,1,0,1,1,1,2,1,3,0.5097830691320341,-0.7761339212712178,1.4584871367644177,0.0,0.0,0.33682416302635754,301,0.6042803922544521,0.20825316006038896,0.6642239675243026,-1.1748582179127118,1,0,0.28450011098195244,False,False,False,False,True,False,True,True,False,0
1,1.1636566349438313,0,1,1,0,0.0,34,1,1,1,-0.041666666666666664,1,0,0.3333333333333333,0,0,0,0,0,0,0,2,0,1,2,0.358559542116917,-1.352296958224485,0.06399599469971765,0.0,0.0,-0.2954428832141216,351,0.12707328583096775,1.2828217045084516,0.2399329062958146,-0.08040317782426012,1,0,0.0913326771855885,False,True,False,False,False,False,False,True,False,0
1,-0.3886597901865286,0,0,1,1,1.0,51,0,1,0,-0.7083333333333334,0,2,0.3333333333333333,0,0,0,0,0,0,0,3,2,0,1,-1.502653098069141,0.3884922624129705,-0.5267431088841149,0.0,0.0,0.9598100941051534,178,1.4100386667573104,-0.49427192800686776,2.1502597943472797,-0.18373784756891157,0,1,-1.456129512238031,False,False,False,True,False,False,True,False,True,0
0,0.14868051082013445,0,0,1,1,2.0,72,1,1,1,0.125,1,1,2.0,1,0,1,1,1,1,1,2,2,0,3,1.4187860282229037,-1.3108650094997556,2.337237203597784,0.0,0.0,-0.18412304616908587,374,-0.19878483988709997,0.9597406826322489,-0.691633203139977,-0.15530179304380592,1,0,1.4456274328128444,False,False,False,False,True,False,True,False,True,0
0,-0.6871821796346748,0,0,0,0,0.0,25,1,1,0,-0.375,1,0,0.0,0,1,1,0,1,1,1,2,0,1,2,1.15456030519649,1.6482824533242717,0.03912904031511457,19.5,0.0,0.7220172146837951,392,0.9883082329767369,-0.41070424202954325,0.6908398296026456,0.04137809357521707,1,0,1.108115103432384,False,True,False,False,False,False,False,False,False,1
0,0.566611856047539,0,0,1,0,0.0,26,0,1,1,-0.7083333333333334,0,0,2.3333333333333335,0,0,0,0,0,0,0,3,1,0,3,-1.288281285047711,0.6804580260825474,-0.7044524705643221,0.0,0.0,0.4183462659128736,750,1.116497049374919,-0.5148160208401172,1.6148389621180388,-1.8515781985330395,0,0,-0.9084679966395484,False,True,False,False,False,True,False,True,False,0
0,-0.9260000911931916,0,0,1,0,0.0,60,1,0,0,-0.5416666666666666,1,2,2.3333333333333335,1,1,1,0,0,1,1,0,1,0,2,-0.4889569279678058,-1.4863034173810314,0.27850933145846785,0.0,0.0,-0.3582510452409744,171,0.574118317807821,-0.1285337911843936,0.6178309174935779,-1.0513464316293832,0,0,1.1335877320648713,False,False,False,True,False,True,False,True,False,0
0,1.5218835022816066,0,1,0,0,0.0,8,1,1,0,-0.16666666666666666,1,0,0.0,0,0,1,0,0,0,0,2,2,1,0,0.3087056321119333,-1.3451758420374222,-0.7414770929754703,0.0,0.0,-0.3426873290467671,440,1.1100337477077837,-0.484088688907966,1.7660164754326875,-2.0076285850880966,1,1,0.02765110560436959,False,False,False,False,False,False,True,False,False,0
0,-1.5230448700894839,1,0,1,1,3.0,13,0,1,0,-0.7083333333333334,0,0,0.3333333333333333,0,0,0,0,0,0,0,3,2,0,3,-1.502653098069141,1.2475578242522798,-0.8892446116211554,0.0,0.0,0.13167582135638148,1059,-0.9124410656332814,0.41644711524229594,-0.8802215003748743,0.8624544878552545,0,0,-1.456129512238031,True,False,False,False,False,False,True,False,True,0
0,1.7009969359504944,0,1,1,0,0.0,3,1,0,0,-0.5833333333333334,1,0,2.3333333333333335,0,1,0,0,0,0,0,1,0,1,2,-1.1304105700319294,-1.4863034173810314,-0.9697588232887835,0.0,0.0,-0.3582510452409744,4,-1.1768978255135645,0.2293893016784583,-0.8378304701489541,0.4627528974650798,0,0,-0.505151376625162,False,False,False,False,False,False,False,True,False,0
1,-0.14984187862801168,0,0,0,0,0.0,1,0,1,0,-0.7083333333333334,0,5,0.0,0,0,0,0,0,0,0,3,0,0,3,-1.479387940066815,1.1329725910604507,-0.9973838693309512,0.0,0.0,-0.3221439376023489,190,-0.8467308320174065,-0.4424972617743702,-1.4213444007004965,1.3081224156537146,0,0,-1.3966933787622269,False,False,False,False,False,False,False,False,False,0
0,0.566611856047539,0,0,0,0,0.0,39,1,0,0,-0.4583333333333333,1,0,0.0,0,0,1,0,1,1,1,1,0,1,1,-0.4690153639658123,-1.4863034173810314,-0.1654772312096634,3.51,0.0,-0.3582510452409744,840,1.2559966436905876,0.11127556910689441,0.9554827056381385,-0.8072950926467676,0,1,1.1845329893298466,False,False,True,False,False,False,False,False,False,0
1,0.8054297676060559,0,0,1,1,1.0,68,0,1,1,-0.7083333333333334,0,1,2.6666666666666665,0,0,0,0,0,0,0,3,2,1,0,-1.3547531650543558,-1.3108650094997556,-0.27187337499187836,0.0,0.0,-0.1937968238953019,600,1.0631748106210532,-0.45365738136822475,1.2589715028578903,-1.8507472914402054,0,1,-1.0782855208561322,False,False,False,False,True,False,True,False,True,0
0,1.5218835022816066,0,1,0,0,0.0,1,1,1,0,-0.16666666666666666,1,5,0.0,0,0,0,0,0,0,0,2,0,1,2,0.19237984210030468,-0.30808237552154133,-0.9751867476708707,0.0,0.0,-0.3420090937080287,1096,-0.5865829399152136,-0.393742044344454,-0.7449645727290515,0.9926418467095605,1,0,-0.12093922808514122,False,False,False,False,False,False,False,False,False,1
0,-0.2095463565176409,0,0,0,0,0.0,68,1,1,1,0.0,0,0,0.0,1,1,0,1,1,1,1,2,2,0,1,1.5118466602322065,1.6741774212772274,2.206018234897487,0.0,30.0,2.604352307561878,760,1.1741281559068746,-0.35679820017169417,0.9517127867795044,-0.23879542263816927,1,1,1.564499699764453,False,False,False,False,True,False,True,False,False,0
0,-1.284226958530967,1,0,1,0,0.0,58,1,1,1,2.4583333333333335,1,2,0.3333333333333333,0,1,0,1,0,0,0,0,2,1,1,-0.1615829189350795,1.6845354084584094,0.5404618447273305,0.0,0.0,2.1769569543663634,554,-1.8641622361189436,0.6992392173115065,-0.8714036897341089,0.6082567984619314,1,1,-0.5730783863117955,False,False,False,True,False,False,True,True,False,0
1,-0.6871821796346748,0,0,0,0,0.0,41,1,1,1,-0.041666666666666664,1,2,0.0,0,1,0,0,1,0,0,2,0,1,2,0.8122301231622688,1.2229576046969721,0.602529939389166,2.21,0.0,1.1729990941988568,599,-0.6636039514485751,-0.2600870311713685,-1.0748824981071006,1.746658468270996,1,0,0.6708349785746809,False,False,True,False,False,False,False,False,False,0
1,1.7009969359504944,0,1,0,0,0.0,72,1,1,1,0.375,1,0,0.0,1,1,1,1,1,1,0,2,2,0,0,1.6298342472440013,0.11076873111751934,2.4559895980058886,0.0,0.0,1.2268920311809774,510,-0.7788661645124867,0.7318611053550813,-1.3316768786225686,1.3229107051305378,1,1,1.715212752506671,False,False,False,False,True,False,True,False,False,0
1,0.8054297676060559,0,0,1,1,1.0,62,0,1,1,-0.7083333333333334,0,0,0.3333333333333333,0,0,0,0,0,0,0,3,1,0,0,-1.328164413051698,-0.4194307377192513,-0.35485883678468433,0.0,0.0,0.5535828227976316,844,-0.6522931735310885,-0.4959888694828454,-1.1811203264780354,1.7644672674981385,0,1,-1.0103585111694986,False,False,False,False,True,True,False,False,True,0
0,-0.26925083440727016,0,0,0,0,0.0,25,0,1,0,-0.7083333333333334,0,3,0.0,0,0,0,0,0,0,0,3,0,1,1,-1.5142856770703037,-1.097878898086694,-0.7715071949430345,0.0,0.0,-0.224388807332081,261,1.1493521661828563,0.02886237825996862,0.8892610246879059,-0.948456459647264,0,1,-1.4858475789759333,False,True,False,False,False,False,False,False,False,0
1,1.2830655907230897,0,1,1,0,0.0,44,1,1,1,-0.125,1,0,0.3333333333333333,0,1,0,0,0,1,1,0,1,0,3,0.785641371159611,0.10753186012339981,0.7204218092001105,0.0,0.0,0.6084841886386657,498,-0.44977638796085134,0.22651786507208194,-1.0642747152479728,0.920503328458723,1,0,0.6368714737313643,False,False,True,False,False,True,False,True,False,1
1,1.2233611128334605,0,1,0,0,0.0,9,1,1,1,-0.08333333333333333,1,0,0.0,0,1,0,0,1,1,0,2,0,1,1,1.1528985081963241,-0.7962025214347587,-0.6005937711070667,0.0,0.0,-0.2726327578744462,1059,-0.9135182825778039,0.7857967496521714,-0.8629824355092246,0.8446828241406461,1,1,1.1059923843796768,False,False,False,False,False,False,False,False,False,1
0,1.880110369619382,0,1,1,0,0.0,2,1,1,1,0.041666666666666664,1,5,0.3333333333333333,0,0,1,0,0,0,0,2,0,0,2,0.47987072312904416,-0.33850896286626436,-0.9300423034198522,0.0,0.0,-0.326606012199312,419,-1.7408208959711131,0.03371717829549155,-0.9446609052986775,0.6314651012107728,1,0,0.24629116803322146,False,False,False,False,False,False,False,True,False,1
0,0.32779394448902216,0,0,1,0,0.0,21,1,1,0,-0.5833333333333334,1,0,0.3333333333333333,0,1,1,1,1,1,1,2,0,1,2,1.2642389072074542,-0.4071306279415972,-0.07512214850784461,0.0,0.0,-0.045843354409199025,812,1.0685608953436658,-0.3421745951866434,1.2559416336129576,-1.6225556014708715,1,0,1.2482145609110655,True,False,False,False,False,False,False,True,False,1
1,1.4024745465023483,0,1,1,0,0.0,57,1,0,0,-0.5833333333333334,1,0,0.3333333333333333,0,0,0,0,1,1,1,0,0,1,2,-0.6617838159850825,-1.4863034173810314,0.1291090225515044,12.07,0.0,-0.3582510452409744,368,-1.2302200642674301,0.13131642047304698,-0.8220864918318384,0.6912518838005929,0,0,0.6920621691017539,False,False,False,True,False,False,False,True,False,1
0,-0.6871821796346748,0,0,0,0,0.0,39,1,0,0,-0.375,1,0,0.0,0,1,1,1,0,0,0,1,0,0,0,-0.7864185909975417,-1.4863034173810314,-0.3015504412272743,0.0,0.0,-0.3582510452409744,184,1.3394809568910842,0.2787661703324354,1.501088435232966,-0.9687185236708477,0,1,0.3736543111956593,False,False,True,False,False,False,False,False,False,0
0,-1.5230448700894839,1,0,1,0,0.0,20,0,1,0,-0.7083333333333334,0,4,0.6666666666666666,0,0,0,0,0,0,0,3,1,1,3,-1.4876969250676457,-0.2465818266332713,-0.8225429229746113,0.0,0.0,-0.016456131113599958,976,1.1843617168798388,-0.3831739735354193,0.9051897116113972,-0.47069555772742516,0,0,-1.4179205692892998,True,False,False,False,False,True,False,True,False,0
0,0.6860208118267975,0,0,1,0,0.0,9,1,1,1,-0.4166666666666667,1,5,0.3333333333333333,1,1,1,0,0,0,0,2,0,0,0,0.896981770170741,-0.06208017996846093,-0.6242471651623414,0.0,0.0,-0.18155289120123513,676,-1.0153152838351838,0.5645481187649862,-0.8215704419096419,0.6425305555565789,1,1,0.779093650262753,False,False,False,False,False,False,False,True,False,1
0,-0.4483642680761578,0,0,1,0,0.0,67,1,1,1,0.25,1,0,0.3333333333333333,1,0,1,1,1,1,1,2,1,1,2,1.5450826002355291,0.7814484010990752,2.308530985625851,0.0,0.0,1.7362556947227048,602,0.2902716529261323,0.6366892631952873,0.5071775002671624,-1.1266349697304876,1,0,1.606954080818599,False,False,False,False,True,True,False,True,False,0
1,-0.6871821796346748,0,0,0,1,3.0,17,1,1,0,1.5,1,0,0.0,1,0,0,0,0,0,0,1,0,1,3,-0.4806479429669752,1.4663703034547568,-0.632631763801338,0.0,0.0,0.33370071080848335,725,0.4389275912702425,-0.040140907610787126,0.5050561867329761,-1.1109609982798498,1,0,-0.9806404444315966,True,False,False,False,False,False,False,True,False,0
1,-1.04540904697245,1,0,1,1,1.0,72,0,1,0,-0.7083333333333334,0,1,3.0,0,0,0,0,0,0,0,3,2,0,0,-1.477726143066649,0.27196490662466927,-0.38800006614198146,0.0,0.0,1.3868841779296868,734,-1.2846195199658181,-0.021965009916817147,-0.8307106824860956,0.7508144607335185,0,1,-1.3924479406568122,False,False,False,False,True,False,True,False,True,0
